id,failure
38687,0.27726197884600945
38688,0.2072102391747536
38689,0.25036873554550537
38690,0.1719057694147409
38691,0.19530203905741458
38692,0.1834102732165995
38693,0.19245148019627406
38694,0.2002538983347455
38695,0.2250351744288271
38696,0.18053246888425828
38697,0.20469607164599246
38698,0.158834387539236
38699,0.15835128216310296
38700,0.14921412139420182
38701,0.1724978490410041
38702,0.32515279962053995
38703,0.2276393712983466
38704,0.1362357186791308
38705,0.18652958977935402
38706,0.19275350069378616
38707,0.2443312674351688
38708,0.1603366059775752
38709,0.20187407594655102
38710,0.15728232700142827
38711,0.19372522615763818
38712,0.1761832571698537
38713,0.2405076771764166
38714,0.18862726174182592
38715,0.15682481797473868
38716,0.168641326090408
38717,0.16423330692673152
38718,0.30798127569263756
38719,0.17805915799278016
38720,0.31020792406400366
38721,0.20257480742448947
38722,0.3741291773073717
38723,0.20401927441033715
38724,0.19327763835881048
38725,0.14296664321113878
38726,0.16277080313027797
38727,0.2853147223985898
38728,0.18787547047317057
38729,0.1796823784880191
38730,0.19749150601125648
38731,0.12283848611094246
38732,0.2339321043186035
38733,0.3234214213219594
38734,0.14537462683059998
38735,0.17623368913422902
38736,0.20861227896780754
38737,0.17236276837537123
38738,0.18257464387142544
38739,0.16660031502651257
38740,0.1915529655308013
38741,0.15974587468487736
38742,0.19880607255342203
38743,0.203453532965255
38744,0.1510657798302373
38745,0.21566311977761368
38746,0.1790967082424814
38747,0.1979885918486734
38748,0.16820807690339157
38749,0.1591992324954404
38750,0.14826783692712137
38751,0.14565157365170575
38752,0.27798240350181996
38753,0.22482009748491438
38754,0.25110509264082215
38755,0.15822537084010707
38756,0.3354563034901855
38757,0.1890846493720801
38758,0.18664261154838374
38759,0.15501982672837453
38760,0.20033106362156977
38761,0.1684162776086306
38762,0.16964818481470292
38763,0.22252066269004978
38764,0.2715994090774012
38765,0.20765231503892148
38766,0.19794493589014955
38767,0.1580096229793228
38768,0.23914302216867228
38769,0.18728537526251482
38770,0.18310070537105996
38771,0.15968839489927847
38772,0.16509467404076367
38773,0.3117473851414828
38774,0.22569281818211717
38775,0.22560412591251042
38776,0.18034900201750217
38777,0.1706286229681743
38778,0.14319312119503586
38779,0.24038759176685276
38780,0.3319420944542191
38781,0.16528308314153758
38782,0.20398123487879713
38783,0.2281331661418883
38784,0.1779409602561988
38785,0.20753848512042525
38786,0.14495727099665143
38787,0.1835698638024587
38788,0.18915176174544404
38789,0.2812091147069732
38790,0.16210505969484493
38791,0.2382605980736756
38792,0.14942998565118049
38793,0.1636253822986492
38794,0.22355988476270944
38795,0.15641516423424237
38796,0.14315363631627875
38797,0.10465701369188482
38798,0.24281200428337618
38799,0.30289485762855045
38800,0.18099720283546133
38801,0.23712627731209796
38802,0.1756722346415943
38803,0.2079176375634948
38804,0.17711623847781371
38805,0.20928734955352463
38806,0.2433492882575988
38807,0.23131640498731887
38808,0.27402179044478625
38809,0.17836896051475906
38810,0.18638088454597002
38811,0.2082104906763007
38812,0.14959984768735593
38813,0.15147454040784739
38814,0.16980155058617818
38815,0.20643204589326078
38816,0.283776632495251
38817,0.1670746824474443
38818,0.1787942732299374
38819,0.21855079033944347
38820,0.21031382809448324
38821,0.1498023526792182
38822,0.19393357521608068
38823,0.15710750701541434
38824,0.23559855106235422
38825,0.19272736758646178
38826,0.1932838965615196
38827,0.21844980595908536
38828,0.2583665500169567
38829,0.186336593480188
38830,0.2746783251573487
38831,0.1781173396702877
38832,0.20400921117737933
38833,0.17616126311941302
38834,0.16858198382505446
38835,0.18375745754659634
38836,0.24108488340071327
38837,0.18128725477387272
38838,0.23267029208811482
38839,0.21964699478047972
38840,0.20365888456313352
38841,0.2340081307148
38842,0.2998973054771567
38843,0.264552718212263
38844,0.20160705360226155
38845,0.2891350281157053
38846,0.25431825823851933
38847,0.14392931326462124
38848,0.1942912964585963
38849,0.2315258655344012
38850,0.16071206600783397
38851,0.2280727206293644
38852,0.16047743357333238
38853,0.2517660922324257
38854,0.19200066748728944
38855,0.2276865051824045
38856,0.1568726044070184
38857,0.21864809996869577
38858,0.16932485142745918
38859,0.1280235932051286
38860,0.24011915799509484
38861,0.1929799999312073
38862,0.1584026975464224
38863,0.24182278570648083
38864,0.1495126252005044
38865,0.2465104573388765
38866,0.2271791778099285
38867,0.25871870083153686
38868,0.22419383346583613
38869,0.21752127073877525
38870,0.14527459798142828
38871,0.22992134251612914
38872,0.19534261122315238
38873,0.1611875648696075
38874,0.15219381986225766
38875,0.2020342551085495
38876,0.14035808739544775
38877,0.19497201566634403
38878,0.18175477354191089
38879,0.15252844151626763
38880,0.1935815270844526
38881,0.19477412236109332
38882,0.1929311563558202
38883,0.21595474656426
38884,0.1552602204655206
38885,0.19719127609439702
38886,0.17457885745748045
38887,0.18153935244797895
38888,0.25161395282453347
38889,0.2070625450010414
38890,0.3241232616565223
38891,0.192860919111479
38892,0.19521446331481868
38893,0.21111331226610316
38894,0.19133949501449873
38895,0.24187550645312084
38896,0.3849666245659008
38897,0.1525908019975786
38898,0.18145130211021876
38899,0.17123257230898975
38900,0.18654183683540607
38901,0.2276686270896305
38902,0.18980491135745944
38903,0.18202824354117944
38904,0.17225453835776347
38905,0.21305651803410033
38906,0.16868519914938554
38907,0.2422643114199164
38908,0.18814516632805095
38909,0.15170033386903087
38910,0.21391054289477926
38911,0.19892665462509992
38912,0.2308754893258659
38913,0.20666375283197028
38914,0.16441451073333657
38915,0.1733682582996187
38916,0.2949078220761327
38917,0.1581154532702656
38918,0.15586865000149505
38919,0.12225217917468714
38920,0.19909975270355282
38921,0.20784800962882088
38922,0.16525429506747363
38923,0.214419875499626
38924,0.21010464471256746
38925,0.1746006161191317
38926,0.1903655992546404
38927,0.22353459392810918
38928,0.22274686477798586
38929,0.25483835581041775
38930,0.1938716463516333
38931,0.27022395335097066
38932,0.2390139714436311
38933,0.2836640303027859
38934,0.1285755513606277
38935,0.2298424369518055
38936,0.2043499677989411
38937,0.22087863567411023
38938,0.14640297925247953
38939,0.22188028976640037
38940,0.22618032332891524
38941,0.21556267685764352
38942,0.18457490297950135
38943,0.18299204186371082
38944,0.18330368977143308
38945,0.18096950197560618
38946,0.1780648272395977
38947,0.16393466777082863
38948,0.19392671127607022
38949,0.19600059334547842
38950,0.17645017538441662
38951,0.1821472120279569
38952,0.19923060572630838
38953,0.15455263320356688
38954,0.22874541834844223
38955,0.1526805952888926
38956,0.14756105452304408
38957,0.2123969137448109
38958,0.2200988210909353
38959,0.22839113655334856
38960,0.18381090386240423
38961,0.2928944139238338
38962,0.16896710663892228
38963,0.16662361714937293
38964,0.18147082924537744
38965,0.17730493255518553
38966,0.26435667881404035
38967,0.2000242731559081
38968,0.2390477749203555
38969,0.3539096943945587
38970,0.19576169808854563
38971,0.23404582816133407
38972,0.15991520474320592
38973,0.14751285419824928
38974,0.17531606166066654
38975,0.16422764372488668
38976,0.20207583777812216
38977,0.17827967465836214
38978,0.21372742109495083
38979,0.18246499940587438
38980,0.18121271242342357
38981,0.28383882043652126
38982,0.13686424992440233
38983,0.22712105527004814
38984,0.28780430755760245
38985,0.23682096134358194
38986,0.2161769376682437
38987,0.20820507886124567
38988,0.23588670233836617
38989,0.19215144148438584
38990,0.2207053721343175
38991,0.15119815007957296
38992,0.28769909010779127
38993,0.1956279132116528
38994,0.22552276656436954
38995,0.15015908499032754
38996,0.17427394847363833
38997,0.16773269980592315
38998,0.2682847330872028
38999,0.1715692122114267
39000,0.21514381572155167
39001,0.17903257551514476
39002,0.2566689961664509
39003,0.1518978008725434
39004,0.15781933691912844
39005,0.29100365768962366
39006,0.220731952388494
39007,0.2564986630968343
39008,0.17341485886953498
39009,0.169546373603407
39010,0.17223976103315597
39011,0.16996821488350972
39012,0.23904649864676455
39013,0.15185317236990858
39014,0.35483774032120563
39015,0.1412110608144437
39016,0.23064859954377273
39017,0.28963684898340586
39018,0.23313213497112395
39019,0.19647656508687936
39020,0.2753162748979995
39021,0.1908765455048865
39022,0.1720718097020297
39023,0.21023797336837907
39024,0.24504871231629552
39025,0.15459359725277264
39026,0.15905218735854387
39027,0.25035325443198264
39028,0.2037167061556869
39029,0.1878258460061783
39030,0.18452781521411138
39031,0.23407676873125668
39032,0.2387485523419092
39033,0.1379292936984554
39034,0.10397515676923282
39035,0.1775433145013296
39036,0.16224804103807
39037,0.15688676872683502
39038,0.17249862729630647
39039,0.1625386089774789
39040,0.2268842381681452
39041,0.19429639453184372
39042,0.1972304937870356
39043,0.22197635489179177
39044,0.1552154660571913
39045,0.14459323118519263
39046,0.2019440772049151
39047,0.3159493599552381
39048,0.1550894054997203
39049,0.16996109769294188
39050,0.1942923844297449
39051,0.17976839902157424
39052,0.15279087949155928
39053,0.20723414106450902
39054,0.3209603207059557
39055,0.2716648200929809
39056,0.2534248457090706
39057,0.3740431705027787
39058,0.2544467038133151
39059,0.17075832357634288
39060,0.1830216028098249
39061,0.1295661985620254
39062,0.16404607434324436
39063,0.1718820667070677
39064,0.19167037804731266
39065,0.2219804981473989
39066,0.2287923072783459
39067,0.16112399215949996
39068,0.17545904527498432
39069,0.14523831968941053
39070,0.2989859071804678
39071,0.1819578601889283
39072,0.28334195963077
39073,0.2198464368976723
39074,0.21666120959880703
39075,0.16812967102856743
39076,0.21064561894462538
39077,0.17577769630827017
39078,0.21854673014340276
39079,0.2517614765256554
39080,0.21855696289713206
39081,0.19451979175743608
39082,0.23399462517271524
39083,0.21231867148877498
39084,0.20063654985256685
39085,0.31189020617132657
39086,0.3023694587066986
39087,0.3421751591481986
39088,0.291450189300501
39089,0.19111336489721525
39090,0.393963749100099
39091,0.20059880797215274
39092,0.35987764782111914
39093,0.25184925349059256
39094,0.1918657663032576
39095,0.142951275034111
39096,0.14594194961694193
39097,0.14753340055714487
39098,0.2652543328921156
39099,0.14956158495801875
39100,0.174733865590311
39101,0.29666327119856034
39102,0.2190187621085867
39103,0.19172166379803687
39104,0.20839485386729314
39105,0.21329385305265286
39106,0.22414788696769827
39107,0.46332106821418845
39108,0.19090374880732344
39109,0.1839826528842326
39110,0.16713560423931004
39111,0.22900247433849769
39112,0.23233158919768657
39113,0.15325923866179947
39114,0.36322015297057664
39115,0.1483257033406701
39116,0.2401034590654061
39117,0.23059072702896338
39118,0.20161964402245242
39119,0.17512984543221716
39120,0.16155592435378932
39121,0.1504096083161615
39122,0.19856050867718789
39123,0.1956942053835336
39124,0.15304314625563425
39125,0.244351891304932
39126,0.22284302884014537
39127,0.17972620620735857
39128,0.2582990486524789
39129,0.22359156455462945
39130,0.16306663328401863
39131,0.22124064734759039
39132,0.19694342084627128
39133,0.20965367214518782
39134,0.14414848361351834
39135,0.19286286956155424
39136,0.16566100670718392
39137,0.27316511306026375
39138,0.15940676152512107
39139,0.1556449215864864
39140,0.20777196659683178
39141,0.16143892438614155
39142,0.18667977320362664
39143,0.21731843196949457
39144,0.168515473012318
39145,0.161921792545275
39146,0.13989976809419
39147,0.19001035971068186
39148,0.26541747912486385
39149,0.22367999575973818
39150,0.12162629821972268
39151,0.1975304375038868
39152,0.2628144815026213
39153,0.18367147341084994
39154,0.18407657462352772
39155,0.13524562014819005
39156,0.15439502471639077
39157,0.20161414995314725
39158,0.227120760959985
39159,0.1851464407357183
39160,0.15905922740941128
39161,0.21936115127890413
39162,0.20873835453931164
39163,0.27015884977587773
39164,0.1928779132844359
39165,0.17575431387827464
39166,0.14405627749470132
39167,0.19049003462799452
39168,0.25260274577230524
39169,0.21958101847718728
39170,0.1392844400055627
39171,0.276512541626902
39172,0.21263398329981026
39173,0.17916947828913224
39174,0.17361336917500494
39175,0.23110097626193501
39176,0.17384095712240502
39177,0.15966471536515225
39178,0.2708602923026782
39179,0.19147973289409237
39180,0.1571085472399136
39181,0.17993052838061113
39182,0.27873309385263784
39183,0.14622878354059016
39184,0.23392100236352542
39185,0.1706807720171178
39186,0.1556311820000499
39187,0.20360832412662938
39188,0.23369186659644833
39189,0.14611880110865236
39190,0.16520129178287102
39191,0.1716059139242987
39192,0.2755965851134275
39193,0.2526575185657176
39194,0.13785961729632312
39195,0.1291095517764917
39196,0.3375139888313475
39197,0.27066007399592806
39198,0.17682303952995043
39199,0.18349260219814656
39200,0.1501705439838561
39201,0.3678196918755011
39202,0.31012961962563684
39203,0.2696548350447562
39204,0.24752542894174628
39205,0.20641966008745696
39206,0.15502026498128252
39207,0.4373820814536601
39208,0.24859412676258485
39209,0.1701908730811452
39210,0.21208593786586527
39211,0.20990782196152394
39212,0.23984405483448742
39213,0.13920304478531378
39214,0.19483860578851528
39215,0.22791437370284764
39216,0.23528805609237832
39217,0.15855977136331326
39218,0.139088637361547
39219,0.1848871844348139
39220,0.17543426647545401
39221,0.25290406183850245
39222,0.18163957740213976
39223,0.1935326863129744
39224,0.14369127278912797
39225,0.3062481912996833
39226,0.13043303413507565
39227,0.19543574020060475
39228,0.15883233996965648
39229,0.23501877604944976
39230,0.27332024183689035
39231,0.21013189285781886
39232,0.17622070638467982
39233,0.21203832756758878
39234,0.27196866554078075
39235,0.19731132345066552
39236,0.13360463024009417
39237,0.22914331201712407
39238,0.21025589637084735
39239,0.20849445531991542
39240,0.24438671933061165
39241,0.16334366917710938
39242,0.28665346086298493
39243,0.21094495959740228
39244,0.23762294581987628
39245,0.22967039301153974
39246,0.1778269424670168
39247,0.20757933290996738
39248,0.14672443134445207
39249,0.24086110683272252
39250,0.14468742358107575
39251,0.23107982593790416
39252,0.1778709453341337
39253,0.19080645273858496
39254,0.2027864298081782
39255,0.2518298485770381
39256,0.16842438304198024
39257,0.18216753551919332
39258,0.19023742953772865
39259,0.1390746548711693
39260,0.24196505233004104
39261,0.19817535932772862
39262,0.18803884551257655
39263,0.23457077215310024
39264,0.17791821230706187
39265,0.16776749887578718
39266,0.1311367314592519
39267,0.2886687848742124
39268,0.18448252007438812
39269,0.20471306921400534
39270,0.19371777612655317
39271,0.1444276740159267
39272,0.28407068725931894
39273,0.21396291949267873
39274,0.322692714252772
39275,0.1522483215961475
39276,0.22221653743052494
39277,0.18245372966961965
39278,0.15915944107347382
39279,0.12905382208559768
39280,0.17329792049422546
39281,0.18644024300946896
39282,0.17155110012224917
39283,0.1501379772601364
39284,0.23365042764429375
39285,0.2031902181133502
39286,0.205431771991275
39287,0.15987109753132475
39288,0.2644642898100954
39289,0.19290580604773142
39290,0.22750888323647162
39291,0.2901012430564519
39292,0.15121294643848932
39293,0.23679379108368942
39294,0.27041191117434055
39295,0.17838377023826973
39296,0.2185416456993809
39297,0.21867375659750551
39298,0.3101435277495633
39299,0.15926342588457534
39300,0.21658820722082375
39301,0.24838340076765286
39302,0.1752145535268959
39303,0.17649469255761474
39304,0.24196422995282646
39305,0.17858101103066665
39306,0.2324655910258174
39307,0.1367318302082352
39308,0.23816727413999503
39309,0.13972524421744864
39310,0.22388834510690692
39311,0.16614290824355415
39312,0.16308800536815424
39313,0.2812182196187934
39314,0.2765382922709404
39315,0.15436429216699082
39316,0.1794077092882625
39317,0.21297157572412045
39318,0.20473091384228725
39319,0.16741374211270696
39320,0.1894893559794258
39321,0.29480150078652395
39322,0.22446755265264007
39323,0.22226715831112717
39324,0.19649988590108622
39325,0.15347478315709814
39326,0.14291175195108777
39327,0.17279917577631382
39328,0.12080864800582769
39329,0.24926847906878855
39330,0.1984273388844191
39331,0.20453567103944664
39332,0.19432024498285844
39333,0.31661934055989166
39334,0.1888910753882727
39335,0.19894315658287395
39336,0.19669698692283383
39337,0.2285627378475307
39338,0.21103892668943333
39339,0.17044499620832954
39340,0.18655883205991924
39341,0.2750486835042315
39342,0.22188552111417384
39343,0.2770089807721941
39344,0.18293889598789265
39345,0.1791096448944569
39346,0.21931100836704162
39347,0.1701638521572983
39348,0.19258438113747572
39349,0.19838664225559308
39350,0.19617850923892513
39351,0.37972087078717787
39352,0.1750013902193734
39353,0.15170636676146954
39354,0.18174146072573477
39355,0.21221139747234757
39356,0.1621822951656126
39357,0.21131968994381362
39358,0.19058450776133512
39359,0.1485056026232359
39360,0.14206193100425688
39361,0.15798375108034696
39362,0.14552533971936427
39363,0.24712804312493528
39364,0.18440624186202248
39365,0.2180819245476231
39366,0.27868885389347103
39367,0.13001380275666316
39368,0.1666715555496913
39369,0.21105437295209278
39370,0.16510941988055056
39371,0.14720142921259058
39372,0.22435904520221323
39373,0.21619275561360696
39374,0.25049213122866737
39375,0.15943709015670665
39376,0.22088671860282189
39377,0.26909469228411537
39378,0.1761557293025674
39379,0.2876525033780877
39380,0.19072568904615914
39381,0.14878650373626862
39382,0.1907666604307714
39383,0.18858524806794855
39384,0.18478873794522194
39385,0.19824375769430222
39386,0.35090922854793727
39387,0.2194043127076512
39388,0.1920062395603342
39389,0.15952079734878172
39390,0.14769631875911166
39391,0.18511923396866875
39392,0.4342426669923222
39393,0.18560892557522526
39394,0.20892784603357914
39395,0.30028912304235483
39396,0.2744106032219271
39397,0.2256315172888934
39398,0.16286875528126996
39399,0.1402755900151021
39400,0.14074117220623567
39401,0.2012350179825936
39402,0.1692160966735538
39403,0.13335519438169943
39404,0.19951130358408484
39405,0.3236876231810623
39406,0.16570916977912792
39407,0.22695650507851983
39408,0.3047249771521188
39409,0.2490194888055033
39410,0.2016873085645281
39411,0.1793417385946619
39412,0.16679267030446016
39413,0.29500890240913064
39414,0.17115854948938808
39415,0.17145849044875122
39416,0.31814103424370643
39417,0.20625688408742965
39418,0.14514433056000658
39419,0.1798903817726117
39420,0.1621050380463292
39421,0.18090754805259693
39422,0.14505981000389362
39423,0.24169438144339628
39424,0.1661376576853618
39425,0.18433065220666345
39426,0.17098251605433362
39427,0.3013178605370005
39428,0.17313142611516938
39429,0.18171194822910036
39430,0.13254873075111961
39431,0.1728653057463913
39432,0.2025328739556569
39433,0.19186289206103185
39434,0.11821728992303389
39435,0.28929394604542286
39436,0.24368751937399016
39437,0.16161461188683404
39438,0.19186994596760149
39439,0.1361219089876432
39440,0.15400158177658976
39441,0.15058324785432878
39442,0.17310066835307655
39443,0.24250748003027317
39444,0.2945356346127864
39445,0.18060815947734765
39446,0.14029115892539282
39447,0.3003702864250647
39448,0.19546413452935302
39449,0.13647362536904822
39450,0.26983057804357846
39451,0.261495470216796
39452,0.17557756440133546
39453,0.22487531012955936
39454,0.24943628383838562
39455,0.17172571644109488
39456,0.17083717936934842
39457,0.18099881789252376
39458,0.16203224752971454
39459,0.20671331400220652
39460,0.2070453347559229
39461,0.17717125894318136
39462,0.15625348273714532
39463,0.2599402741952119
39464,0.1639436234019132
39465,0.23526331241040133
39466,0.21145476812441372
39467,0.14330298865267643
39468,0.3020808919052357
39469,0.2359763496823935
39470,0.18840157900800084
39471,0.24888405754762286
39472,0.20295164088872078
39473,0.1356900635080482
39474,0.16886566189683833
39475,0.14637360077833644
39476,0.23896601012216867
39477,0.19946857189712558
39478,0.24993619675745277
39479,0.2663743219568969
39480,0.22167083211122537
39481,0.21967466882902
39482,0.16042005189175362
39483,0.14861197519124128
39484,0.16554196924207992
39485,0.2328318943080026
39486,0.18309200425726707
39487,0.19352282629437573
39488,0.19579046305326198
39489,0.21399066974995146
39490,0.18965727005310815
39491,0.23658504226256022
39492,0.22108429712655298
39493,0.2365688898228287
39494,0.35717914061967715
39495,0.15704827965896614
39496,0.15524659725607431
39497,0.1662898479052061
39498,0.18240698395622493
39499,0.2121380257894964
39500,0.16311721645949367
39501,0.2416323595163344
39502,0.1758303666506872
39503,0.2244060195791595
39504,0.14028542824794907
39505,0.26005698532188953
39506,0.2147890541537008
39507,0.176411751557543
39508,0.17457268191887523
39509,0.1522510018660567
39510,0.18497729893330692
39511,0.2075788338860518
39512,0.2219541906691807
39513,0.2122990198525856
39514,0.2713843799153482
39515,0.20725699772665
39516,0.1794165121455393
39517,0.1512686654135006
39518,0.1721854185667433
39519,0.21343800016730413
39520,0.25177355717203503
39521,0.14933544960861686
39522,0.20470903650797231
39523,0.19301567778211348
39524,0.23649904895376944
39525,0.30612882541955067
39526,0.17090643891100443
39527,0.19535244071109875
39528,0.1869589212185669
39529,0.1438383861403442
39530,0.24048096726061613
39531,0.18492645774744484
39532,0.1653368934226342
39533,0.2034987569594091
39534,0.22341203464785897
39535,0.18111810337899945
39536,0.23278226641543737
39537,0.1681181489588402
39538,0.20949783838526362
39539,0.19794950866928818
39540,0.15130991766043653
39541,0.12202949749073652
39542,0.23786104571579997
39543,0.23228006742613466
39544,0.24707178788297285
39545,0.15992488322327064
39546,0.2761580083404623
39547,0.34079834548250787
39548,0.18469502917703975
39549,0.22553586650107818
39550,0.2705225414592068
39551,0.16064005400158304
39552,0.14075859567336899
39553,0.22153054921285048
39554,0.15976917552643824
39555,0.22645644501516213
39556,0.18684111088165326
39557,0.18474817629118134
39558,0.22410904205905063
39559,0.171642243962443
39560,0.2655414551006437
39561,0.1970659698214444
39562,0.17942932336324197
39563,0.14521423882176093
39564,0.21280971982325214
39565,0.23934829127383822
39566,0.14673182486855665
39567,0.1937647029591924
39568,0.19588699980997817
39569,0.15969490127465974
39570,0.12910107495035456
39571,0.25326697744037724
39572,0.24037900890517525
39573,0.24584303663911564
39574,0.2185056892362013
39575,0.23766973339297492
39576,0.2604320494630137
39577,0.1680297664139998
39578,0.14706098808586626
39579,0.212099837598073
39580,0.1432315231284146
39581,0.245949213653932
39582,0.1790500025578469
39583,0.21263144664518263
39584,0.18425285135240507
39585,0.12258167435553582
39586,0.15613431847965833
39587,0.19643995193628647
39588,0.29231202455775374
39589,0.16862599987123142
39590,0.16187940553309388
39591,0.23016511971399206
39592,0.17093643290901855
39593,0.19318773757675828
39594,0.23506321245334477
39595,0.22943324929617637
39596,0.25149834347021577
39597,0.21378944208507278
39598,0.22955207905903058
39599,0.20120982108520144
39600,0.20420858891690052
39601,0.15723609924162046
39602,0.31276339939672027
39603,0.22180323979563718
39604,0.26331661565592274
39605,0.1859258328005428
39606,0.26556615377799575
39607,0.22919265525362104
39608,0.19762208229460218
39609,0.17016321716930966
39610,0.3264964543367436
39611,0.16857117355448564
39612,0.18786953636599074
39613,0.15509475691014632
39614,0.2234892403519487
39615,0.2064411898110376
39616,0.15541922200631228
39617,0.2167202984978088
39618,0.14234327152300202
39619,0.18369673899276348
39620,0.17856928053548532
39621,0.18244196943506552
39622,0.15272829043503158
39623,0.2132634861168651
39624,0.28582131391917914
39625,0.17084443456202444
39626,0.19401188213764275
39627,0.23359993836925383
39628,0.16582428626992285
39629,0.2940152067668598
39630,0.29595504464898864
39631,0.17204738012347306
39632,0.12930666438836738
39633,0.18113254002096696
39634,0.17834053436636424
39635,0.2889858471284464
39636,0.19856520230993646
39637,0.193852492665172
39638,0.17558570405230084
39639,0.24851724363750122
39640,0.16453797845018706
39641,0.16414666631751945
39642,0.17854125743509663
39643,0.14164519099534995
39644,0.15872079799897681
39645,0.14277010916460947
39646,0.182229173373595
39647,0.25777797643757233
39648,0.2341029875543977
39649,0.28040542065145674
39650,0.25310172163159045
39651,0.307843478127057
39652,0.1335138394633927
39653,0.24878977603045443
39654,0.16546139188968975
39655,0.2724832114180823
39656,0.2007105247982927
39657,0.2007500691129876
39658,0.21014892551854364
39659,0.20085224409674213
39660,0.1324749876333196
39661,0.24017406171590522
39662,0.204073489431648
39663,0.16182139388815564
39664,0.19717817956841993
39665,0.2397991412618848
39666,0.2675081899182749
39667,0.2358736697992135
39668,0.23996242529190628
39669,0.1151135466602066
39670,0.23574042959614822
39671,0.22319464201868536
39672,0.2546165303791305
39673,0.24385016440393295
39674,0.15333021874142833
39675,0.21515351295299054
39676,0.20463055937847824
39677,0.32108660335145994
39678,0.2551507098577712
39679,0.2800080158967887
39680,0.13915524915701227
39681,0.17076103155773886
39682,0.21604450559245306
39683,0.17656879926950877
39684,0.3423581049041905
39685,0.15568894068772385
39686,0.23193702963063506
39687,0.3034597420142851
39688,0.2792408901345586
39689,0.25340635437762116
39690,0.17213058390593133
39691,0.13558322966148367
39692,0.2670531793413457
39693,0.15728063000425915
39694,0.2511812431528442
39695,0.22359658703640065
39696,0.15514855326882773
39697,0.1519631229448809
39698,0.22503379531383802
39699,0.20411558248620096
39700,0.2496961025359965
39701,0.15168379199940124
39702,0.2517254374675336
39703,0.2439539345498626
39704,0.23280755034182993
39705,0.3209494597527144
39706,0.21822241526021696
39707,0.19960817902821898
39708,0.18514058667424887
39709,0.18576997104594378
39710,0.2732600133710649
39711,0.17111375961511902
39712,0.26182107585916337
39713,0.21099865817544208
39714,0.2038211397935273
39715,0.15911259619957802
39716,0.15549402972057472
39717,0.20125382181218004
39718,0.18594193933392136
39719,0.19910897810604675
39720,0.2037814594445136
39721,0.3908704124316734
39722,0.16127817151998786
39723,0.2135836896433893
39724,0.1655632927435313
39725,0.22857665191977078
39726,0.2090032735730561
39727,0.2630122746606808
39728,0.18599070677887228
39729,0.22030670944366998
39730,0.18123660379316878
39731,0.15764994676827376
39732,0.17376027234601615
39733,0.17159067787755877
39734,0.16012264890766797
39735,0.1330757147725578
39736,0.233761556707818
39737,0.2869299114103553
39738,0.15974065717582125
39739,0.26520296678741334
39740,0.284381140938489
39741,0.2766569256608714
39742,0.12960238988273148
39743,0.2585585801787038
39744,0.20091002178984016
39745,0.22743663218445226
39746,0.18938382429556944
39747,0.17763487752725876
39748,0.2088795073578619
39749,0.25732512737817026
39750,0.25608929367880556
39751,0.2704663611363289
39752,0.2565175037409263
39753,0.18150521927065696
39754,0.20550942894613863
39755,0.3242948417292554
39756,0.20316300253341857
39757,0.14975992261803678
39758,0.19647294497244544
39759,0.22990427168840308
39760,0.22717336602117263
39761,0.19813544253372115
39762,0.1454793561138643
39763,0.22520421367213136
39764,0.19509866165407905
39765,0.220962954967752
39766,0.251028326740027
39767,0.20104430782557667
39768,0.1456658069781742
39769,0.22473228289139208
39770,0.2012491476253193
39771,0.148231412761667
39772,0.14117353492275128
39773,0.209156076656489
39774,0.20770408367704962
39775,0.19181053054365654
39776,0.13856124951585144
39777,0.14994575597629728
39778,0.16007619833179249
39779,0.2551408159508879
39780,0.16817486685233826
39781,0.14009623410434982
39782,0.15480780006187295
39783,0.1478576463175192
39784,0.20184370891221654
39785,0.26636404780293843
39786,0.18708103497667425
39787,0.23619075362992065
39788,0.39108222430555256
39789,0.2638263520536722
39790,0.22606363498305612
39791,0.15625622755775637
39792,0.14851568076888563
39793,0.23194688698671087
39794,0.29858120292140067
39795,0.2276610575665842
39796,0.19283936852901545
39797,0.22951689925427537
39798,0.16927864397283704
39799,0.2685411768891016
39800,0.1947495450714966
39801,0.20921552019773335
39802,0.15831244548966775
39803,0.1741324436297155
39804,0.25583313890278464
39805,0.18191247175205452
39806,0.20656956321798714
39807,0.19040638139168636
39808,0.1896516117812849
39809,0.24062387567269106
39810,0.3181221370895871
39811,0.2526866072728161
39812,0.3159048884127122
39813,0.2162827481389804
39814,0.21097872729649988
39815,0.1727493616892732
39816,0.19838024337204901
39817,0.18639400050649732
39818,0.14782538459906605
39819,0.20506596156990647
39820,0.17397650679740664
39821,0.25259069926237876
39822,0.2688262128246204
39823,0.20783876026370204
39824,0.20515777102189298
39825,0.1626094931494319
39826,0.21930565485238188
39827,0.21453306548185197
39828,0.24008114020396767
39829,0.23629633761112764
39830,0.1880072884109954
39831,0.1942575437249584
39832,0.2903257159029282
39833,0.16012524342917117
39834,0.1536659497498313
39835,0.19073430782593223
39836,0.3212094608082362
39837,0.15697185244536221
39838,0.3036949931343204
39839,0.15050664464483487
39840,0.1654602770708335
39841,0.13102173523729344
39842,0.2180979231984465
39843,0.20063409706126825
39844,0.1973441008733718
39845,0.21940887860964303
39846,0.16620196280097055
39847,0.1694275623730078
39848,0.24410557580554243
39849,0.17853264956985154
39850,0.20354345391949552
39851,0.1544958520582905
39852,0.307831857750123
39853,0.2062748379496636
39854,0.23178260031220316
39855,0.22737614093305542
39856,0.25024883621776567
